target_pos,target_distance,start_ee_pos,final_ee_pos,absolute_error,relative_error,ik_err_norm,ik_steps,ik_success,joint_displacement,video_path,radius,sample_idx
"[0.020025301843495685, 0.3629767041897282, 0.9542634998386581]",0.0423476634284496,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.02001954347807541, 0.3629686547232345, 0.9542738280756733]",1.4304725197962744e-05,0.0003377925495731762,1.4304725197962744e-05,2,True,0.1998142572368608,,0.05,10
"[0.04779879940637336, 0.3363534897926793, 1.021406664023102]",0.049133150579168415,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04781181250227783, 0.33634888978432814, 1.0214074138190505]",1.3822551711392999e-05,0.00028132842181819123,1.3822551711392999e-05,2,True,0.1525472128816877,,0.05,11
"[0.03559153972378487, 0.3626511270881884, 1.0034976666723863]",0.03364236470085574,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.035585363937037824, 0.3626480098910408, 1.0034957746000503]",7.17197307067778e-06,0.0002131827870736848,7.17197307067778e-06,2,True,0.0686461318690541,,0.05,12
"[0.037411662234240736, 0.3710276937734825, 0.9907347153309821]",0.0380339174823021,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03740266731406828, 0.3710189502581839, 0.9907347843898231]",1.2544417794760707e-05,0.00032982187019251597,1.2544417794760707e-05,2,True,0.12018408480328924,,0.05,13
"[0.02201548347593881, 0.33695736386704267, 0.9832573517985745]",0.016259524375534826,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.02201577997814652, 0.3369572150152383, 0.983257220684951]",3.567368793881359e-07,2.1940179254253354e-05,3.567368793881359e-07,2,True,0.031479412544490624,,0.05,14
"[-0.00644432576537389, 0.3849600227461303, 0.9928510601446575]",0.04358832374400788,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.006441124076398396, 0.38495195937358206, 0.9928512907165761]",8.67882207196173e-06,0.0001991088742694496,8.67882207196173e-06,2,True,0.14986411550729578,,0.05,15
"[0.015611585916571634, 0.3575218808342788, 1.0294988028298793]",0.04088422322937865,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.015610472623596645, 0.35752081240359573, 1.0294910797765522]",7.875691592847926e-06,0.0001926340033088509,7.875691592847926e-06,2,True,0.09391859911591,,0.05,16
"[0.036191740395662864, 0.334183671866702, 1.0273703487909478]",0.045929887348237934,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.036202813123784885, 0.3341783409526859, 1.027374804228643]",1.3071911771712461e-05,0.0002846057877869791,1.3071911771712461e-05,2,True,0.17048217545512895,,0.05,17
"[0.03112419205239207, 0.3333610897695804, 0.956434251035286]",0.042122375016536664,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.031128279922153744, 0.33335922626198455, 0.9564278791763273]",7.796404705862467e-06,0.00018508939020655187,7.796404705862467e-06,2,True,0.11429438784186766,,0.05,18
"[0.03614495385008896, 0.352269557952169, 0.9809557062339419]",0.029043082141996107,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.036141400916207975, 0.35226851767260614, 0.980955942110773]",3.709603565210292e-06,0.000127727613311613,3.709603565210292e-06,2,True,0.08918536916463192,,0.05,19
"[0.006346124708939451, 0.3718868818367145, 1.0150924480747057]",0.03648937232617496,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0063472382962683985, 0.3718848345976937, 1.0150893697654653]",3.860991080904083e-06,0.00010581138657006918,3.860991080904083e-06,2,True,0.056300479758878655,,0.05,20
"[0.0031988456151568548, 0.3793068430742813, 0.9941297473038471]",0.03546168340508091,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.003199104687268265, 0.37930556976080754, 0.9941297820691906]",1.299866989543498e-06,3.665553534768896e-05,1.299866989543498e-06,2,True,0.12227816781094239,,0.05,21
"[0.014426036378363177, 0.3316997246031694, 0.9689616582019744]",0.026019476590791527,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.014426530405618051, 0.3316991438002826, 0.9689603193990266]",1.5407103085889209e-06,5.9213731806357277e-05,1.5407103085889209e-06,2,True,0.05107299402584568,,0.05,22
"[0.015557766868616325, 0.3052992368254467, 0.961105437361444]",0.049780486631294134,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.01556174254293102, 0.30529099568339285, 0.9610974231007815]",1.2163502068698602e-05,0.0002443427714716655,1.2163502068698602e-05,2,True,0.07671107350695737,,0.05,23
"[0.013239903401468276, 0.3372651333011999, 0.9947578776303625]",0.008837685493047937,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.013239912951332472, 0.3372651046189884, 0.9947578846100356]",3.1025553958749594e-08,3.5105972014002407e-06,3.1025553958749594e-08,2,True,0.04073871669518296,,0.05,24
"[0.013163224178888036, 0.32128413654631816, 0.9527654903443558]",0.04500014749007189,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.013165405253700552, 0.32127860022980853, 0.9527536085786658]",1.3288500432504006e-05,0.00029529904175171353,1.3288500432504006e-05,2,True,0.08883209045331265,,0.05,25
"[0.02825087278901254, 0.3608876812826557, 1.0168952527381883]",0.035518331091660124,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.028246373050542027, 0.3608858930576629, 1.0168910798550714]",6.392053538151249e-06,0.00017996491788016848,6.392053538151249e-06,2,True,0.061415336996352994,,0.05,26
"[-0.00011939390789330456, 0.362845038149583, 0.9538202617283749]",0.042710561231627496,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.00011347963844678295, 0.3628369780411524, 0.9538305834213532]",1.4369456389797532e-05,0.0003364380138174546,1.4369456389797532e-05,2,True,0.1992365400546574,,0.05,27
"[-0.003669364946458359, 0.3714366175231111, 1.0066575090826624]",0.033875202876947064,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.003666607191489008, 0.3714340267551445, 1.006656088351332]",4.041753164262567e-06,0.00011931303198225514,4.041753164262567e-06,2,True,0.0690247133226976,,0.05,28
"[0.042645283071557745, 0.31667602609531564, 0.9887102021503545]",0.04303380862282201,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04266210890224744, 0.31665952533403924, 0.9887092168408189]",2.3587168884379344e-05,0.0005481078630783895,2.3587168884379344e-05,2,True,0.12062707864348453,,0.05,29
"[0.0052121963821842405, 0.32417979864802476, 1.0039501078336273]",0.024634292811480663,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.005211838141024362, 0.3241780718114088, 1.0039505995020623]",1.8308575250316842e-06,7.432149723325625e-05,1.8308575250316842e-06,2,True,0.12414381580150635,,0.05,30
"[0.015440514458100884, 0.3037563667237459, 0.9905898064950946]",0.04124416073008846,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.015440471472911076, 0.3037536963580705, 0.9905896781741989]",2.6737925909250046e-06,6.482839130666122e-05,2.6737925909250046e-06,2,True,0.15733524734202428,,0.05,31
"[-0.0013643622697801193, 0.35021501025446133, 0.9528716684796066]",0.04027757017973673,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.001360696515155134, 0.35021335838029966, 0.9528746389054888]",4.998987411331663e-06,0.00012411343060229107,4.998987411331663e-06,2,True,0.1637023173488588,,0.05,32
"[0.03247810158116379, 0.34913285268113153, 0.9975955606479799]",0.02380303398823768,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.032477063212142526, 0.3491327145260263, 0.9975951540822403]",1.123651528754667e-06,4.720623132790222e-05,1.123651528754667e-06,2,True,0.05024793608830756,,0.05,33
"[-0.00964207610679409, 0.34357996905985605, 1.018813883908653]",0.033997259766048255,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.009643323938075585, 0.34357973384916063, 1.018813651342922]",1.2909274950604852e-06,3.797151605582296e-05,1.2909274950604852e-06,2,True,0.11173089651965286,,0.05,34
"[-0.012848752254030954, 0.359077833664461, 1.0071851036496122]",0.03146827363918287,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.012844582812668523, 0.3590762306409028, 1.0071831193151062]",4.887894151337969e-06,0.0001553276867801157,4.887894151337969e-06,2,True,0.05804235167647507,,0.05,35
"[0.03458645923792881, 0.35754302247135106, 0.9782423016493625]",0.030581176102065562,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03458153362753127, 0.3575404063863146, 0.9782432998485124]",5.665857415172042e-06,0.000185272711430786,5.665857415172042e-06,2,True,0.10999655081575888,,0.05,36
"[0.029397860145950017, 0.3354779219951403, 1.0078713974331779]",0.027213065426291448,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0294000814772787, 0.3354766914495029, 1.0078720535733527]",2.622799147225089e-06,9.638014336639618e-05,2.622799147225089e-06,2,True,0.09974012956371962,,0.05,37
"[0.03360250439370281, 0.31998779700293056, 1.0171810459244657]",0.042940149213113774,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03361567834808879, 0.3199719311860369, 1.0171881171269173]",2.180089732048808e-05,0.0005077042749034082,2.180089732048808e-05,2,True,0.1893007719754756,,0.05,38
"[0.03225783038361881, 0.32684013983513804, 0.993349649688654]",0.028570465770816334,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.032261286983474614, 0.32683694113318235, 0.9933497315193479]",4.710251906956073e-06,0.00016486437234661464,4.710251906956073e-06,2,True,0.08812745698507929,,0.05,39
"[0.04446996500895256, 0.31829657724946303, 0.9741543223240005]",0.04655933680612038,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.044491712951312885, 0.3182808496091448, 0.9741477574163788]",2.7630231250705577e-05,0.0005934412546673881,2.7630231250705577e-05,2,True,0.09606633171831175,,0.05,40
"[0.013298968222722592, 0.36811742427440847, 0.9876084759871943]",0.02396086827132178,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.013298938896750583, 0.3681169235081735, 0.9876084881406256]",5.017714027554271e-07,2.0941286312065156e-05,5.017714027554271e-07,2,True,0.09987054810562224,,0.05,41
"[0.015003813473789433, 0.33867530223200504, 0.9449900742367441]",0.046761710125217834,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.01500435501396278, 0.338674148639439, 0.9449843713494611]",5.843540444794934e-06,0.00012496421600380282,5.843540444794934e-06,2,True,0.1609090384025374,,0.05,42
"[-0.018828767800993122, 0.3611181930117779, 0.9688883679620234]",0.03996735102965967,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.01881604565505381, 0.3611114897694474, 0.9688921469426695]",1.4868327066815025e-05,0.0003720118217437347,1.4868327066815025e-05,2,True,0.15104885869244392,,0.05,43
"[0.004038824977685541, 0.3543895960296877, 1.0129396094436454]",0.024652894161132657,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.004039301168503139, 0.35438932033123954, 1.0129385408189644]",1.2019675693901263e-06,4.875563743283044e-05,1.2019675693901263e-06,2,True,0.051447936513822165,,0.05,44
"[-0.02111597303690033, 0.3409463764784847, 1.005034075155498]",0.034313243193297226,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.02111893732680844, 0.34094563018703855, 1.0050337343816498]",3.075726320326963e-06,8.963671265349169e-05,3.075726320326963e-06,2,True,0.09358466846935562,,0.05,45
"[0.023379831127437904, 0.3422467314386141, 1.0241093016683138]",0.03568807158423124,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.023381324913677583, 0.3422463521439317, 1.024109364589503]",1.5424723213160213e-06,4.322094898502619e-05,1.5424723213160213e-06,2,True,0.1263521045422027,,0.05,46
"[-0.018933571143258207, 0.3451406452342774, 0.9785279782405534]",0.03157270080555756,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.018932445195547216, 0.3451405477706621, 0.9785272522648808]",1.3432416317866129e-06,4.2544400621886927e-05,1.3432416317866129e-06,2,True,0.08033340053645147,,0.05,47
"[0.04126337455290747, 0.3520129601256433, 0.9983105102656769]",0.03289808219133629,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04125876047823565, 0.3520122374583491, 0.9983090987474303]",4.878966781551066e-06,0.00014830550769418232,4.878966781551066e-06,2,True,0.0698162344170159,,0.05,48
"[0.043822234718772245, 0.3559702442068309, 0.9735014332125581]",0.03975577815687741,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.043809407911185205, 0.35596614864359566, 0.9735032739327131]",1.3590028762938676e-05,0.00034183782566931634,1.3590028762938676e-05,2,True,0.13258836831877496,,0.05,49
"[0.01225717551745777, 0.3786551522338498, 0.95671193238344]",0.048421808431406116,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.01225516136939804, 0.3786337364017433, 0.9567274127418987]",2.6501625520519743e-05,0.0005473076363527748,2.6501625520519743e-05,2,True,0.24046748711304672,,0.05,50
"[0.04364163132583361, 0.34160067271860745, 0.970773491297795]",0.039403995883111845,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04364035686821748, 0.34160048456929226, 0.9707715398050449]",2.3383683058190928e-06,5.9343430873245365e-05,2.3383683058190928e-06,2,True,0.10553301376082691,,0.05,51
"[0.01274273017993378, 0.3074551896526316, 0.9681196243792319]",0.04379813580636661,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.01274388202746613, 0.30745184411580556, 0.9681166437966623]",4.626363782332742e-06,0.00010562923962759717,4.626363782332742e-06,2,True,0.0780522153400481,,0.05,52
"[-0.019229498649635763, 0.3766735082689666, 1.0030048538258214]",0.04498386970461094,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.019213686648313508, 0.37666040830963293, 1.0030013591899838]",2.08288453831846e-05,0.0004630292040226499,2.08288453831846e-05,2,True,0.10825687183031017,,0.05,53
"[-0.013972298765405042, 0.3391536133171458, 0.9559132283919897]",0.042942995283936074,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.013972547071895356, 0.3391528728957117, 0.9559086683727138]",4.626408521652613e-06,0.00010773371747972222,4.626408521652613e-06,2,True,0.12909571349262852,,0.05,54
"[-0.005758904741744581, 0.3777561718432815, 0.9615786420967305]",0.04708883334321325,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0057487997256601, 0.3777356828353823, 0.9615905915089302]",2.5781761900224974e-05,0.0005475132864794325,2.5781761900224974e-05,2,True,0.22205468828655425,,0.05,55
"[-0.0035116569469307267, 0.33594366740374776, 0.997213188542913]",0.01720950967538186,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.003512143751294556, 0.3359432949329664, 0.9972132808072396]",6.198594014741861e-07,3.601842313734787e-05,6.198594014741861e-07,2,True,0.06272619164977097,,0.05,56
"[-0.0006208535790834819, 0.34382966925865066, 0.9841263348508709]",0.012751654002483258,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0006208579981724248, 0.34382966668661247, 0.9841263063850059]",2.8921431459499115e-08,2.2680533406777624e-06,2.8921431459499115e-08,2,True,0.032663907684211166,,0.05,57
"[0.028292504458805663, 0.3801455813873623, 1.0076003250239187]",0.043204470345215934,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.02828635883352726, 0.38013932124774946, 1.0075980110670442]",9.072621145640814e-06,0.00020999264828727227,9.072621145640814e-06,2,True,0.10155795622893989,,0.05,58
"[0.0331580766441255, 0.33492576925334183, 0.9646924604935713]",0.03642850037344341,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.033161038629828124, 0.33492466198307225, 0.9646891478432389]",4.579635244980122e-06,0.0001257157225258359,4.579635244980122e-06,2,True,0.0925482508186923,,0.05,59
"[0.023969336905714442, 0.3566995089344811, 1.0207741807932402]",0.034934105646391024,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.023966848249287, 0.35669868467673216, 1.0207701154883033]",4.83730460903379e-06,0.0001384693988733478,4.83730460903379e-06,2,True,0.07300100400533255,,0.05,60
"[0.007761159728698764, 0.38993301456926216, 1.0064171455245283]",0.04786586090152672,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.007761762759632605, 0.3899323182186308, 1.0064164661988264]",1.1445671313961468e-06,2.391197212039782e-05,1.1445671313961468e-06,2,True,0.13043913950440894,,0.05,61
"[-0.033862495208803634, 0.3287776235535574, 0.9938737249632892]",0.04674660293886246,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03388522010857501, 0.3287661748319401, 0.9938722998687065]",2.548578409346929e-05,0.0005451900778073837,2.548578409346929e-05,2,True,0.12096517576828535,,0.05,62
"[0.025797388467536434, 0.3550874916609139, 1.0158497738118295]",0.031152057766650754,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.025795361151105256, 0.35508694084916187, 1.0158473376136103]",3.216903365247494e-06,0.00010326455444273377,3.216903365247494e-06,2,True,0.06434757632853888,,0.05,63
"[-0.020613260698125652, 0.31071438997313783, 0.975557688527217]",0.04828194269830124,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.02063376221008256, 0.3106936863631056, 0.9755527474187039]",2.9552766608612962e-05,0.0006120873551687628,2.9552766608612962e-05,2,True,0.11071734059716745,,0.05,64
"[0.006803193607506507, 0.3234890677478541, 1.0190660606424298]",0.035209948125127476,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.006802058506664113, 0.32348260081708974, 1.019070651388911]",8.01152923527161e-06,0.00022753595679268283,8.01152923527161e-06,2,True,0.17957011017766544,,0.05,65
"[0.018619134178925016, 0.2993857770078826, 1.0047486991491907]",0.048042468640082124,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.01862047627394907, 0.29936789134947717, 1.0047500352188468]",1.7985635317533023e-05,0.00037436950736806016,1.7985635317533023e-05,2,True,0.22562009565105803,,0.05,66
"[0.016997356145198556, 0.35588232269708303, 1.0085660435890182]",0.021909751239729023,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.01699694889010884, 0.3558820523489922, 1.0085653957014924]",8.116052269945088e-07,3.704310551563098e-05,8.116052269945088e-07,2,True,0.03653930026600978,,0.05,67
"[0.03553870564264938, 0.3461160961630996, 0.9573687754959737]",0.042321722874289376,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03553300574904404, 0.34611529519575457, 0.9573692432267793]",5.774868648420612e-06,0.0001364516436529305,5.774868648420612e-06,2,True,0.1483162462836641,,0.05,68
"[0.04204734730457749, 0.34565879454546394, 0.9615174154967157]",0.04360979375184975,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04204024331554065, 0.3456581336428721, 0.9615170661524223]",7.143213136028835e-06,0.0001637983700788736,7.143213136028835e-06,2,True,0.14073650760098289,,0.05,69
"[-0.003900333229097821, 0.3082119434478125, 1.0035425446913369]",0.0409346020011976,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.003903393313210702, 0.30819973829618896, 1.0035438030143122]",1.2645679801486386e-05,0.000308923970999313,1.2645679801486386e-05,2,True,0.1893932968424015,,0.05,70
"[0.00393896773802946, 0.31952089088301733, 0.975137874402807]",0.030378054222087707,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.003938239352547963, 0.31951991018015663, 0.9751370897019723]",1.451922487782462e-06,4.779511146987082e-05,1.451922487782462e-06,2,True,0.05495931305561896,,0.05,71
"[0.009299755543928017, 0.31183329114527364, 1.0013935900989936]",0.0343908085316472,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.00929960329136506, 0.3118293013740288, 1.0013938248642176]",3.999571244439504e-06,0.00011629767996757064,3.999571244439504e-06,2,True,0.16335950451397166,,0.05,72
"[-0.015701018689567737, 0.305418157983158, 0.9975702831572126]",0.04734898317849238,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.015712939748514586, 0.30539263314586285, 0.9975717956049247]",2.8211991483077465e-05,0.0005958309891624531,2.8211991483077465e-05,2,True,0.18656799395878196,,0.05,73
"[-0.0034898289468768637, 0.3594501127162191, 0.9804380609552146]",0.022707929965384295,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0034887521618221277, 0.359448884615753, 0.9804385145007916]",1.6951107336510032e-06,7.464840415815137e-05,1.6951107336510032e-06,2,True,0.09495421026520123,,0.05,74
"[0.040106395422767456, 0.3394890015497918, 0.9844215827161371]",0.03124355678911993,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.040107796761074246, 0.339488631884394, 0.9844206348152486]",1.7317383321203138e-06,5.542705473031687e-05,1.7317383321203138e-06,2,True,0.06944211501313632,,0.05,75
"[-0.01638529873180752, 0.31611161864323656, 1.0194812213794298]",0.04813184518680284,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.016406512584656512, 0.31608428827885365, 1.0194921860873556]",3.6293266453983185e-05,0.0007540385437775478,3.6293266453983185e-05,2,True,0.21937209734070273,,0.05,76
"[-0.02517619887242168, 0.3261713837693565, 0.9905066840695285]",0.03975467273906022,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.02519002158087677, 0.32616245413039996, 0.990505846116696]",1.6477496347384893e-05,0.0004144794866137895,1.6477496347384893e-05,2,True,0.1059316281268791,,0.05,77
"[0.005533240129304683, 0.3189598641736885, 0.9783835495582126]",0.029006488233067302,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.005532907148838304, 0.3189593713205872, 0.9783832185261416]",6.807072810261306e-07,2.346741444730033e-05,6.807072810261306e-07,2,True,0.062334751196133506,,0.05,78
"[0.0032702845830292386, 0.33588075968698855, 0.9817471630986457]",0.014485511971770046,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.003270159042012857, 0.3358806738106438, 0.9817470670032652]",1.799155789377367e-07,1.2420381087555861e-05,1.799155789377367e-07,2,True,0.02373335339223434,,0.05,79
"[0.036228525984565316, 0.33683492676613763, 1.031747744371883]",0.048987269085239135,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03623895458982474, 0.33683093302677203, 1.031750995083237]",1.163068725763674e-05,0.00023742265030939034,1.163068725763674e-05,2,True,0.17485212634259453,,0.05,80
"[0.02845753933676444, 0.34643593130241124, 1.0218552154312432]",0.03590040308874892,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.028457650084858874, 0.3464359541716468, 1.02185345029128]",1.7687586699192885e-06,4.926849053886005e-05,1.7687586699192885e-06,2,True,0.10733476409237756,,0.05,81
"[0.023826692818100854, 0.34170487019847784, 1.0260455747752473]",0.03768601350828183,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.023828634731154506, 0.34170433081380597, 1.0260458529156222]",2.0345329194616476e-06,5.398641909987484e-05,2.0345329194616476e-06,2,True,0.13476481671279802,,0.05,82
"[-0.0026988444288503464, 0.3890020066777874, 0.9802044398090379]",0.047419243305760174,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.002696450895323045, 0.38898859800414143, 0.9802065262547507]",1.3779506065261948e-05,0.00029058890662618617,1.3779506065261948e-05,2,True,0.19980361038762223,,0.05,83
"[-0.004490947363958874, 0.37709882736427086, 0.9597797456222539]",0.04738451486366455,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.004481179863923494, 0.3770783106335509, 0.9597929179390103]",2.626500000207152e-05,0.0005542950070849428,2.626500000207152e-05,2,True,0.2256694817447044,,0.05,84
"[0.044859998342215594, 0.32986388064573813, 1.0072286681611584]",0.041134233412587866,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.044872877123234144, 0.32985664157361566, 1.007230227164857]",1.4855896413552903e-05,0.00036115651565799483,1.4855896413552903e-05,2,True,0.13042160157030086,,0.05,85
"[0.04307974457366788, 0.36777234720856045, 1.0006375836170247]",0.04145820464530848,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04306449305155756, 0.36776373383431593, 1.0006346635893237]",1.7757412658721385e-05,0.00042832083083778355,1.7757412658721385e-05,2,True,0.09717902710518657,,0.05,86
